Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
51,1,60,7,9,23,2,0,240,28
58,1,28,3,1,23,2,0,540,17
30,0,48,20,7,28,2,1,304,18
59,0,24,26,6,6,0,0,196,6
19,0,55,5,5,22,2,0,653,4
63,1,59,25,10,9,2,1,610,12
29,1,49,13,1,25,2,2,352,7
63,0,36,20,7,22,2,0,513,12
58,0,53,17,2,5,0,1,383,25
21,1,59,12,4,20,1,2,342,12
48,1,12,14,1,1,0,2,780,20
61,1,41,14,4,4,1,1,781,19
35,0,15,12,1,22,1,0,585,4
23,0,34,16,10,20,2,0,137,8
63,1,40,21,1,1,1,0,505,20
64,0,40,19,8,30,2,2,374,1
41,1,36,9,0,10,0,0,956,29
59,1,34,25,0,25,0,2,912,21
24,0,57,9,10,26,0,0,134,2
65,0,40,17,2,29,1,2,111,11
61,0,27,2,5,21,0,1,394,1
58,0,31,13,9,10,1,1,623,26
45,1,51,28,1,15,2,0,490,16
46,0,53,12,0,1,1,0,536,19
43,0,22,20,6,30,0,0,755,21
21,1,48,26,0,21,2,2,506,19
48,0,1,7,2,1,2,1,450,15
47,1,56,12,9,19,2,0,157,23
32,0,38,29,3,1,2,1,101,12
61,0,6,5,5,29,2,2,216,29
49,0,8,30,1,28,2,1,792,13
39,0,39,3,0,25,2,1,438,2
64,1,45,1,6,25,2,0,831,23
29,0,26,12,6,30,0,2,820,11
55,0,37,21,0,24,0,1,226,21
54,0,60,4,5,20,2,0,494,19
36,1,11,7,7,8,1,0,397,5
58,0,50,30,6,26,0,0,107,10
34,0,12,7,3,25,1,0,301,9
41,1,13,2,6,27,1,0,282,12
49,0,43,10,5,27,1,0,563,23
63,0,16,22,8,30,0,1,276,24
63,1,38,4,7,19,0,0,182,3
42,1,58,25,1,24,2,2,133,30
33,0,23,28,3,9,1,2,873,15
54,1,1,22,4,22,0,2,579,17
26,1,60,27,10,21,0,1,658,20
20,0,27,17,5,21,1,1,780,21
40,0,16,12,9,9,2,2,660,25
56,0,11,1,10,19,1,2,749,11
40,0,54,5,7,29,1,1,538,23
59,1,15,16,4,14,0,2,161,15
56,1,39,5,4,13,0,2,847,17
57,1,51,23,2,14,2,2,819,19
49,0,7,20,0,27,2,1,546,21
62,0,50,26,5,24,2,0,937,3
39,1,55,1,10,30,1,0,586,18
44,1,49,23,7,0,0,1,295,25
33,1,30,27,9,28,1,1,471,17
39,1,19,29,0,1,2,2,827,26
23,0,60,2,6,21,2,1,244,27
40,0,46,2,5,24,1,0,105,18
45,1,37,4,7,21,2,1,402,27
37,0,2,3,9,14,0,1,116,17
58,1,25,12,6,16,0,1,831,21
61,0,33,1,7,23,2,2,508,17
26,1,26,6,10,28,1,2,892,6
63,1,31,14,2,22,1,1,444,28
56,1,11,1,8,13,2,2,134,29
42,0,12,14,8,4,1,1,792,29
60,0,46,14,8,20,1,2,820,27
21,1,57,23,8,6,0,2,920,6
22,1,46,9,4,22,0,2,637,30
24,0,5,27,6,17,2,2,450,24
54,1,32,28,1,17,1,1,321,11
52,1,55,27,7,24,1,2,700,22
58,1,48,9,7,23,1,2,166,25
42,0,12,14,1,19,0,1,597,10
49,0,38,1,10,27,1,1,640,3
19,1,36,14,8,30,1,0,540,22
54,1,27,4,1,15,2,0,275,21
64,0,18,20,2,9,2,0,828,22
64,1,40,25,8,1,2,0,370,20
31,0,9,23,10,6,0,2,818,4
47,0,38,2,10,29,0,1,395,19
39,0,55,1,3,28,0,0,961,17
29,0,48,1,10,26,1,0,555,12
44,0,42,26,8,1,0,0,931,17
58,1,16,26,7,25,0,1,111,11
52,0,27,7,9,25,0,1,960,20
31,0,55,14,1,27,1,1,203,14
56,1,51,15,6,27,0,1,176,2
40,1,38,30,10,19,1,2,915,23
65,0,40,22,7,14,0,2,111,27
42,0,26,5,1,2,2,0,717,15
31,0,37,12,6,16,2,2,707,29
29,0,60,14,8,8,2,0,647,14
58,0,33,4,7,14,2,2,611,20
30,0,52,15,1,22,2,2,851,17
53,1,29,18,0,22,2,2,940,21
37,0,51,7,4,21,2,2,858,4
58,0,40,9,8,20,0,0,496,12
29,0,6,23,9,10,1,0,827,27
40,0,30,8,8,27,0,0,232,14
42,1,27,28,7,20,0,0,424,18
42,1,25,23,5,18,2,1,584,7
49,0,34,26,7,27,2,0,484,13
56,0,50,21,3,1,2,0,710,26
45,0,51,1,1,16,0,0,506,10
60,0,37,23,6,16,1,2,153,28
20,0,4,1,1,8,0,1,363,27
35,0,41,17,0,19,2,1,234,14
18,0,23,20,8,22,2,0,264,8
59,1,42,23,9,10,2,0,856,20
45,1,1,1,6,25,0,2,364,5
58,0,18,16,6,16,2,1,192,17
30,0,54,12,0,26,0,1,563,10
29,1,34,26,9,7,0,1,401,16
55,1,45,26,8,25,1,1,558,26
52,1,43,25,10,11,1,1,742,25
38,1,17,9,1,9,0,0,698,19
41,0,18,7,2,29,1,2,991,30
44,0,52,29,10,26,2,0,102,5
51,1,1,13,9,24,1,0,625,5
39,1,29,16,7,2,1,0,623,23
28,1,11,20,10,8,1,0,352,2
41,1,49,30,5,27,1,2,915,20
49,1,57,13,1,15,0,2,912,25
18,1,30,18,8,24,0,0,547,20
31,1,37,6,1,22,2,0,737,21
56,1,27,10,8,21,0,1,316,24
30,0,10,10,10,9,1,2,112,7
36,0,52,22,7,15,1,1,197,22
30,1,34,14,1,26,2,0,256,13
40,1,51,25,6,19,1,0,937,3
38,0,4,16,4,3,1,1,729,14
47,1,47,7,10,24,0,2,101,6
25,0,22,26,4,21,0,1,394,14
62,0,18,1,7,3,1,0,892,11
56,0,31,11,2,2,2,0,890,10
41,0,45,27,5,9,0,1,675,27
50,1,44,30,7,20,1,1,451,1
34,1,25,24,5,16,0,2,829,16
23,0,24,21,6,2,1,0,605,18
23,0,38,11,3,5,1,0,608,3
26,0,52,13,4,11,0,1,622,12
18,0,30,29,0,5,2,0,170,5
39,0,41,3,9,10,1,1,819,11
25,0,9,1,2,26,0,2,243,10
28,0,41,23,10,22,0,1,280,9
45,0,40,13,10,13,1,0,756,14
56,1,49,18,4,26,2,0,121,26
59,0,47,24,8,3,1,0,784,8
62,0,44,26,1,29,0,0,412,23
43,1,43,26,9,26,0,2,353,21
60,1,8,5,7,8,2,2,239,15
44,0,47,28,5,5,1,2,314,15
33,0,30,30,9,29,1,1,414,6
21,0,21,15,1,21,2,1,701,27
38,1,19,27,9,27,2,0,945,16
59,0,30,22,6,3,0,2,995,8
50,1,23,2,3,17,0,2,625,20
65,0,56,26,5,25,0,2,543,7
36,1,56,21,1,14,2,1,723,8
26,0,53,17,1,28,1,0,277,13
47,0,50,2,0,21,0,0,132,12
38,1,45,6,9,24,1,0,902,23
21,1,8,21,0,26,1,1,319,7
22,0,52,15,10,27,0,2,945,20
54,0,18,16,10,8,2,0,351,15
38,0,48,3,1,16,0,0,657,8
55,0,23,29,6,11,1,1,353,2
52,0,46,27,8,29,2,1,596,4
38,0,19,28,7,25,0,1,445,10
23,0,38,6,6,30,2,2,717,3
29,0,29,30,7,17,2,0,122,29
30,1,55,24,9,24,2,0,960,20
61,0,16,24,10,21,1,1,118,9
65,0,24,1,10,14,0,2,705,10
22,1,10,16,0,20,1,0,895,3
60,0,41,29,4,26,1,1,400,16
39,0,8,4,7,28,1,1,498,8
58,0,11,9,7,28,1,1,143,25
45,0,44,2,1,12,1,1,301,26
40,1,27,26,7,26,1,2,931,3
18,1,42,14,0,28,2,2,907,8
34,0,43,7,7,28,1,2,694,1
50,1,27,30,0,0,0,1,912,7
27,1,36,19,10,7,0,1,728,7
42,0,58,9,4,26,2,1,481,28
57,1,8,3,8,4,2,1,799,10
40,1,26,2,2,10,2,0,183,6
52,0,25,25,3,30,0,1,599,16
19,1,45,3,7,17,2,0,205,11
55,1,35,28,3,19,2,2,428,13
51,1,7,30,9,26,1,2,427,26
38,0,45,21,8,13,0,0,266,12
25,0,36,3,7,21,2,0,933,12
34,0,37,7,6,27,0,1,514,11
39,1,9,24,8,25,0,1,979,8
57,1,44,8,6,19,2,1,289,12
18,0,45,24,2,22,0,0,112,21
37,1,20,11,10,11,2,0,131,24
56,0,2,28,10,24,2,1,601,9
28,1,7,26,9,1,2,0,663,13
57,0,29,6,8,23,2,0,700,27
20,0,59,11,5,3,2,2,666,8
55,1,5,9,5,26,0,1,514,4
36,0,46,15,0,3,0,2,560,29
38,1,54,26,5,18,2,0,742,2
57,0,24,22,7,8,0,1,295,28
58,0,44,23,5,22,2,1,904,19
50,0,30,4,5,22,1,2,929,24
48,1,20,19,4,12,2,0,977,19
27,1,38,30,8,9,2,2,866,29
49,1,53,1,7,16,2,2,547,12
38,0,22,25,8,24,2,0,387,25
53,0,14,24,3,1,0,1,313,8
35,0,57,25,9,21,2,2,233,16
38,0,49,21,9,28,1,0,827,27
25,1,41,24,2,29,0,2,137,18
31,1,4,25,9,19,2,1,173,16
62,1,57,27,10,7,2,1,577,6
26,1,49,2,6,26,1,1,509,10
24,1,15,5,9,22,2,2,843,14
55,0,19,24,5,11,0,2,223,4
61,1,8,7,0,22,2,2,417,11
39,0,12,19,5,11,2,0,348,4
50,1,36,18,10,26,1,1,682,24
52,1,10,7,0,12,0,0,514,8
53,0,18,16,1,23,2,0,344,8
23,0,20,5,6,28,0,2,232,9
45,1,56,2,7,25,1,2,321,28
48,1,41,12,9,7,0,1,681,22
62,0,1,11,3,10,1,2,432,12
62,0,28,28,5,13,1,2,922,15
38,1,52,13,7,19,1,1,473,27
42,0,43,3,10,11,0,0,574,27
45,0,26,1,6,13,0,2,226,3
46,0,52,4,3,14,1,1,728,23
38,0,15,1,4,21,1,0,984,23
57,1,45,2,5,10,1,1,740,2
29,0,10,2,4,15,2,0,189,2
21,1,39,30,8,22,0,1,734,15
56,1,46,4,9,21,2,1,634,10
55,0,13,4,2,30,0,2,107,2
48,0,49,15,3,27,1,1,879,10
64,1,5,26,4,2,2,1,929,15
57,0,31,24,6,23,1,2,604,14
21,0,54,12,7,18,2,1,217,3
58,1,21,13,10,12,2,2,419,14
58,0,4,10,9,21,0,0,288,18
28,0,2,20,8,30,2,1,430,29
46,0,24,14,5,30,1,2,955,11
59,0,40,27,10,0,1,2,655,14
31,1,24,5,9,11,2,2,290,26
20,0,58,25,4,4,0,1,862,9
38,0,46,6,7,3,1,2,139,2
40,0,26,4,9,26,0,1,500,25
39,1,15,26,5,20,0,1,522,5
21,0,48,11,5,23,0,1,777,6
63,1,14,21,4,3,1,1,661,8
60,0,39,29,8,23,1,2,776,16
39,1,52,5,9,16,2,1,297,30
32,0,27,5,3,6,1,0,201,7
51,0,4,20,6,17,1,1,959,28
50,1,53,18,7,7,1,1,570,16
56,0,46,6,8,16,1,0,516,11
20,1,54,2,7,29,1,1,269,11
63,1,53,7,4,12,1,0,126,25
18,0,41,6,3,1,1,0,565,10
62,1,17,1,10,25,2,0,862,20
60,0,3,18,1,20,0,1,436,13
62,1,8,14,10,5,2,1,724,28
29,1,7,13,9,9,1,0,402,17
54,0,42,3,8,6,2,1,366,6
37,1,46,28,7,25,1,2,670,7
35,1,44,9,9,26,2,0,917,19
36,1,59,18,8,16,1,0,769,26
54,0,53,5,4,0,2,1,662,26
34,0,33,23,6,27,1,0,167,24
42,0,18,19,1,25,2,0,647,1
59,1,3,3,6,29,1,0,663,3
53,0,58,6,8,21,2,1,743,21
60,0,49,28,1,20,0,1,370,25
45,0,37,9,10,16,1,2,335,24
59,1,48,9,1,21,2,1,287,10
51,1,58,7,5,22,0,2,607,6
34,0,22,12,2,17,2,1,435,10
60,1,53,25,10,25,0,0,829,3
41,0,54,1,6,25,1,1,154,26
37,0,23,8,4,7,1,2,707,9
23,0,17,29,0,29,0,0,256,19
35,1,22,28,7,30,2,2,749,15
46,1,7,30,6,25,0,0,548,30
29,1,47,9,6,1,0,2,272,10
62,1,54,19,8,30,1,1,645,4
57,1,30,13,3,9,1,2,875,4
50,0,12,5,8,6,2,1,685,9
28,1,11,8,0,28,1,1,621,25
49,0,19,13,5,6,1,0,141,12
52,1,29,22,1,5,1,2,329,11
57,1,31,1,6,26,2,0,840,23
22,1,60,9,0,19,2,0,632,29
22,0,34,24,10,25,2,2,946,25
27,0,38,2,7,21,1,2,291,6
38,0,52,30,1,7,0,2,603,26
56,0,38,10,0,26,0,1,630,9
41,0,47,11,2,26,2,1,311,27
54,1,22,19,2,14,0,1,917,4
52,0,37,11,9,16,0,1,642,12
42,1,37,5,2,15,2,1,408,1
61,1,41,16,0,26,2,0,244,28
65,1,45,15,7,28,0,2,779,8
22,1,13,12,1,26,0,0,603,13
21,1,3,26,6,28,2,0,441,22
32,0,39,2,1,26,0,2,373,14
41,0,14,25,10,27,1,1,587,12
35,1,44,24,7,16,1,2,756,12
30,0,4,26,5,17,0,0,515,29
22,1,38,12,6,22,2,0,825,18
62,0,21,21,7,10,2,0,369,16
60,0,8,6,10,29,0,2,112,7
20,1,3,9,8,1,0,1,349,3
51,0,13,8,4,22,1,0,131,17
61,0,47,10,0,28,1,0,692,3
20,0,53,12,0,10,0,0,519,4
22,0,55,16,7,17,0,1,678,4
32,0,41,20,10,16,0,2,932,19
53,1,55,30,1,13,1,1,465,19
56,1,33,20,5,18,0,1,619,20
20,0,59,29,9,12,0,2,145,13
46,1,31,23,5,29,1,2,182,19
42,0,30,6,9,30,0,0,393,4
47,0,25,17,6,23,1,2,661,26
39,0,54,14,2,30,2,2,404,29
38,0,57,8,0,26,2,1,350,11
63,1,3,11,5,3,0,1,513,28
23,1,38,23,4,3,2,2,451,10
57,1,31,11,3,4,2,0,551,1
24,0,54,6,9,11,2,0,754,16
64,1,23,30,5,27,1,0,521,7
19,1,27,6,5,19,0,2,195,16
65,0,21,15,9,22,0,2,187,2
21,0,1,5,0,10,0,0,456,15
49,0,55,28,3,14,2,2,876,30
52,0,29,6,7,17,2,2,636,8
57,1,50,4,6,24,2,1,450,11
29,1,17,20,10,29,0,1,887,24
51,0,49,2,6,13,0,2,716,12
58,1,8,2,5,14,0,0,789,17
51,0,42,24,9,21,1,0,597,28
46,0,16,13,9,22,0,0,450,15
32,1,10,12,9,24,2,0,679,25
19,1,58,22,9,22,2,2,948,26
47,1,9,9,4,8,0,1,654,29
57,1,37,13,8,21,2,2,670,21
42,1,49,23,2,11,2,0,369,25
31,1,33,9,7,28,2,2,560,3
49,0,53,16,6,2,1,1,680,10
63,0,54,20,10,30,0,1,274,23
45,0,3,4,9,5,0,1,591,13
25,0,45,28,10,9,2,2,350,29
54,1,59,13,8,20,1,0,874,18
41,1,2,18,8,15,2,2,726,19
27,0,7,12,0,24,2,2,425,26
23,0,11,14,2,30,2,1,937,5
38,1,19,8,0,3,1,1,953,9
58,0,46,3,6,5,1,1,164,19
42,1,36,8,7,28,2,2,482,17
62,1,22,8,10,6,2,0,963,2
52,0,41,1,3,22,1,0,489,11
64,1,36,18,8,0,1,1,511,4
28,0,36,19,10,8,0,1,129,13
31,1,60,6,6,17,2,1,868,1
61,1,45,29,6,21,1,0,631,17
27,1,28,20,0,7,0,2,924,5
44,1,2,25,10,23,0,2,138,19
49,0,55,14,7,29,1,2,765,8
37,0,51,14,3,19,2,2,720,30
63,0,2,18,8,18,1,2,756,18
46,0,27,1,3,8,2,0,913,27
22,0,28,10,6,16,0,0,551,7
36,0,9,17,4,26,1,0,691,23
43,0,41,7,7,23,0,2,783,21
64,0,28,6,7,17,2,2,489,27
31,1,26,5,5,8,1,1,223,25
52,0,6,9,3,27,0,2,144,3
27,0,20,21,5,10,1,0,137,19
50,1,19,22,3,23,1,2,754,3
26,0,2,17,10,28,2,0,370,2
52,1,21,29,2,7,2,2,978,9
48,0,48,15,8,22,1,1,863,6
58,1,22,4,6,6,1,0,173,19
56,0,47,25,4,8,1,2,804,10
48,1,38,15,5,12,1,0,403,17
51,0,34,15,8,13,1,0,264,12
65,0,21,5,0,24,2,0,822,19
26,1,49,17,7,17,2,1,327,6
18,0,32,13,8,13,0,2,427,9
46,0,4,22,4,19,2,1,920,6
43,1,52,16,8,0,0,1,833,30
61,0,29,3,8,1,0,2,812,8
45,1,56,2,8,18,2,0,602,17
51,1,58,3,4,21,1,0,534,3
51,1,17,27,7,30,0,0,334,9
52,0,41,4,9,29,1,1,252,23
49,1,48,16,5,12,1,1,164,14
51,0,52,16,2,29,1,1,406,29
51,1,49,16,0,11,2,0,692,8
58,0,47,1,3,21,1,1,491,13
63,1,26,14,0,29,2,0,577,25
48,0,35,15,10,29,0,1,490,19
19,1,47,15,7,18,2,0,862,10
28,0,51,10,7,5,2,1,942,22
19,0,22,10,6,24,1,1,441,13
48,0,28,7,9,5,1,1,892,30
37,1,52,22,10,22,2,1,517,16
62,0,26,30,5,30,1,1,816,16
37,1,34,25,4,24,2,0,948,4
42,0,28,20,3,12,0,2,790,3
62,0,15,26,2,18,1,1,391,18
45,1,50,19,10,10,0,2,914,10
41,1,19,23,4,28,2,1,890,23
40,0,35,24,9,22,1,1,785,14
58,1,41,6,0,16,0,2,445,15
31,1,1,17,0,18,2,1,440,3
37,1,51,10,9,4,2,0,264,19
21,1,42,22,5,30,2,0,870,26
47,1,24,10,3,26,0,2,488,3
58,1,4,1,7,0,0,2,413,28
40,1,37,18,5,3,0,2,232,11
51,1,38,21,4,5,0,2,203,26
48,0,60,21,6,24,0,2,523,24
55,1,27,10,0,16,2,2,388,6
21,0,37,12,6,16,1,2,711,28
26,1,26,13,7,28,2,0,850,1
45,1,34,28,0,9,1,2,537,20
65,0,26,10,4,11,1,2,420,11
50,0,27,5,4,13,0,1,337,29
64,0,31,17,5,24,0,2,922,15
26,0,4,15,9,29,2,2,327,16
32,0,58,24,7,13,1,2,585,13
29,0,7,17,6,4,1,0,527,26
41,1,45,1,5,30,0,1,430,27
36,1,35,5,6,30,2,1,931,3
21,1,46,18,9,28,1,1,119,13
43,0,48,9,5,18,0,0,955,7
34,1,24,26,8,3,2,1,844,24
59,0,40,7,1,18,1,0,794,12
40,1,4,3,3,10,0,1,105,7
28,0,42,17,1,25,2,1,193,29
28,0,10,2,0,12,1,2,781,13
30,0,7,23,8,21,0,2,419,5
62,1,33,20,9,22,0,0,976,9
53,0,52,5,8,0,2,1,860,20
58,1,36,9,7,25,2,1,443,10
19,1,16,20,7,15,0,2,606,27
27,0,15,24,6,14,1,1,747,2
41,1,59,1,5,19,2,1,418,15
44,1,28,5,7,25,1,2,378,1
49,1,32,13,0,20,2,1,542,12
30,1,40,28,5,24,2,2,659,9
63,1,22,19,0,21,0,2,588,12
49,0,24,16,2,4,1,0,720,6
65,1,52,4,6,22,2,0,341,11
52,1,53,27,7,11,2,2,986,29
34,0,21,19,1,9,1,2,168,27
28,0,44,25,0,28,2,2,385,4
50,0,30,1,9,20,0,2,988,30
31,0,35,5,0,21,2,1,837,23
33,1,37,15,10,24,0,2,967,24
28,0,31,19,9,10,1,1,860,3
50,1,23,17,2,10,2,2,409,21
64,0,47,2,10,8,2,2,174,27
52,0,60,18,0,28,0,2,388,11
39,1,8,29,2,2,1,1,484,8
29,0,13,9,8,8,1,2,345,6
43,0,29,5,6,11,1,1,619,23
42,1,18,13,0,23,2,1,734,3
38,1,21,16,1,15,0,2,760,10
32,1,28,10,7,17,1,2,226,14
38,1,51,24,5,13,2,1,895,13
63,1,39,6,9,30,1,2,648,27
63,0,25,10,0,13,2,2,252,29
38,1,49,10,10,29,0,2,423,19
20,0,20,26,7,25,0,2,874,27
50,0,20,11,6,8,2,2,950,30
27,1,40,1,2,12,1,0,813,10
37,0,56,11,4,18,1,2,457,22
32,0,60,5,4,25,1,0,122,24
63,1,17,29,7,4,1,1,839,24
30,0,44,28,5,22,2,0,184,20
29,1,9,25,3,23,2,2,139,28
52,0,21,30,10,22,1,1,107,2
33,0,49,28,5,24,0,1,243,15
37,0,21,4,2,22,0,1,168,17
42,0,2,19,3,0,1,0,676,30
32,0,19,25,2,23,2,1,295,7
46,0,46,21,5,23,0,0,997,20
57,0,52,2,8,13,1,0,635,30
50,0,37,21,4,27,0,1,305,30
20,0,5,19,7,8,0,1,418,12
65,0,4,17,1,25,1,0,393,17
55,0,46,6,9,14,2,1,560,2
27,1,59,29,6,18,1,1,129,20
48,1,22,19,1,19,0,0,422,25
23,1,50,12,2,20,1,2,890,18
26,0,13,30,4,28,0,1,163,28
38,1,5,2,9,28,2,2,750,13
65,1,46,3,7,10,2,0,218,5
20,0,47,24,8,21,0,1,646,1
58,1,42,13,0,19,0,2,151,9
60,0,57,2,3,0,1,0,554,19
60,0,30,13,9,6,0,0,366,9
51,0,32,11,1,29,2,2,379,29
36,0,43,6,8,2,0,1,344,4
57,1,14,16,3,20,0,0,935,10
42,1,57,3,3,21,0,0,898,23
33,1,47,14,9,9,1,0,259,25
35,0,37,23,1,0,1,0,335,4
37,0,47,26,5,9,1,0,473,22
42,1,31,27,8,29,1,1,843,22
29,1,22,10,8,10,1,0,877,25
38,0,48,20,3,10,2,1,204,16
34,1,37,23,6,30,0,1,383,10
51,0,22,18,1,19,2,1,263,23
18,1,52,23,4,3,0,2,772,13
29,0,46,29,7,29,2,0,325,23
31,0,24,6,9,18,2,2,190,1
54,1,59,13,10,25,1,1,640,23
36,0,46,14,9,25,1,2,216,13
24,0,40,27,9,10,2,1,931,16
36,1,17,30,5,30,1,1,429,8
54,0,30,21,4,27,1,2,260,8
32,0,54,2,8,24,0,2,231,14
42,0,52,15,6,11,0,2,967,17
55,0,11,6,1,26,1,0,195,22
30,0,27,16,10,24,0,1,519,14
31,0,17,11,8,16,1,2,790,21
58,1,16,5,8,30,1,0,327,7
63,0,16,6,9,3,0,2,848,15
49,0,54,29,2,26,1,0,724,21
45,0,14,9,2,9,2,1,325,29
58,0,47,21,1,25,2,1,507,7
39,0,27,8,0,14,2,2,648,21
40,0,46,16,6,25,0,0,843,9
40,0,14,5,8,27,1,1,233,14
26,0,11,21,8,4,0,2,529,7
23,1,59,19,1,29,2,0,819,14
43,0,46,15,6,20,2,1,975,21
37,0,57,26,9,10,2,0,667,20
31,0,47,30,6,28,0,2,163,25
64,1,8,13,9,13,2,1,279,20
20,0,3,26,6,27,0,0,598,29
25,0,46,19,5,5,2,0,419,13
42,1,27,30,3,10,2,0,451,30
49,0,24,14,5,30,2,2,139,10
61,1,13,30,8,12,0,2,437,9
52,0,51,4,9,27,0,2,106,21
55,1,45,12,4,27,0,2,365,26
33,0,39,5,4,27,1,2,471,1
56,0,38,25,9,19,2,1,644,22
33,1,59,26,0,24,0,2,899,23
29,0,33,21,10,30,2,1,118,5
32,1,49,23,6,4,0,2,280,15
38,1,37,11,8,20,0,2,564,6
45,0,33,16,7,17,1,2,497,8
26,1,59,11,8,2,2,2,914,27
29,0,42,14,8,5,0,0,205,14
35,0,2,12,0,18,2,0,675,21
54,1,20,1,7,1,0,1,203,7
37,1,50,3,9,24,0,2,660,14
62,1,12,18,6,27,1,2,663,17
43,0,20,30,6,22,1,0,370,7
18,0,57,12,10,26,0,1,567,30
45,0,31,12,10,25,0,2,721,19
60,0,10,10,10,17,2,1,448,26
61,0,45,22,5,17,0,1,554,9
19,0,53,20,4,23,2,1,505,14
18,1,56,9,4,0,0,2,938,18
35,0,47,17,2,14,1,1,451,29
41,1,20,29,10,2,2,1,270,9
33,0,9,20,6,22,1,1,719,15
52,0,44,19,9,23,2,0,617,26
34,1,27,6,9,26,2,1,850,16
55,0,11,4,8,11,1,1,764,12
30,0,25,12,9,21,2,0,218,22
22,0,15,4,0,7,0,1,962,4
53,0,5,1,0,0,2,0,266,14
59,0,25,4,0,20,1,0,367,8
32,1,57,9,6,22,2,0,417,28
27,1,13,18,0,27,2,0,859,6
39,0,36,19,6,22,1,2,367,5
52,1,45,11,5,29,0,2,307,6
46,1,14,10,4,21,2,1,983,24
43,1,42,3,4,9,0,1,513,29
49,0,17,11,0,3,0,2,858,28
34,1,4,15,5,1,0,1,303,21
56,0,56,15,3,2,0,0,371,15
45,0,60,17,5,12,2,2,133,3
23,0,37,14,5,27,2,0,123,6
53,1,36,10,3,19,1,2,588,10
35,1,19,4,4,13,1,2,762,3
46,0,49,4,8,23,2,1,254,28
64,0,4,1,5,15,0,0,135,27
54,0,34,27,4,23,2,2,186,6
24,0,48,26,7,29,1,2,804,7
41,1,19,5,8,1,2,1,792,11
39,1,4,1,6,23,2,0,540,19
22,1,24,12,5,12,0,2,197,11
50,1,40,8,9,8,1,2,838,21
64,0,28,1,6,16,0,0,295,23
39,1,52,29,2,10,2,2,483,25
18,0,24,20,7,6,0,2,118,12
25,1,48,21,2,21,0,2,461,28
39,0,44,11,0,10,0,0,413,30
46,0,10,15,9,28,0,1,301,15
61,0,4,28,9,29,0,1,801,17
55,0,39,2,0,1,1,2,869,17
59,1,40,22,5,26,0,2,122,30
42,1,54,15,8,11,0,0,591,8
43,0,25,13,3,1,0,0,704,8
50,0,25,17,5,22,1,0,435,1
31,0,47,10,7,6,0,1,231,16
57,1,9,21,1,22,0,1,367,17
40,0,26,18,6,18,0,1,402,25
45,0,60,6,5,18,0,2,951,30
23,0,37,5,7,21,2,0,271,19
60,1,47,30,2,7,0,2,940,21
62,0,9,21,2,21,1,1,836,20
38,0,32,20,3,21,0,2,430,23
50,0,8,14,4,19,1,2,689,28
53,0,40,21,10,15,2,2,350,4
56,1,10,7,2,6,1,0,204,24
37,1,49,25,9,27,1,2,370,30
56,1,26,30,3,6,2,2,628,29
53,0,40,29,10,26,0,0,684,20
27,0,30,28,10,16,1,1,644,21
52,0,41,17,5,6,2,2,564,9
34,0,41,22,8,7,1,1,172,17
42,0,2,23,0,23,2,2,267,24
45,1,60,25,3,14,2,0,123,25
25,0,38,11,3,23,2,1,686,8
34,0,32,27,10,19,2,0,628,6
27,0,1,6,9,28,0,1,591,24
42,0,16,19,6,9,0,1,559,23
31,0,11,25,6,21,0,2,242,21
40,0,50,26,10,12,1,1,553,20
28,0,34,20,5,20,2,2,376,18
58,1,31,4,2,1,0,0,287,11
46,0,58,5,10,9,1,1,935,29
62,0,14,20,9,30,2,2,662,23
18,1,50,5,8,30,0,0,586,16
18,1,53,19,6,23,2,0,531,5
65,1,60,3,8,29,1,2,693,27
40,0,8,1,0,2,2,0,766,15
53,0,46,11,10,24,0,2,543,9
36,0,33,10,9,4,2,2,340,28
25,1,12,26,8,25,2,0,253,27
37,0,17,5,5,9,2,2,555,6
32,1,40,26,7,16,0,1,640,8
55,1,45,15,8,26,2,1,563,29
40,1,21,9,3,24,2,2,594,29
20,0,50,14,0,24,2,1,705,14
50,0,57,7,5,21,0,1,959,19
57,0,43,5,10,4,0,1,424,7
42,0,11,10,1,15,1,2,534,23
59,1,51,22,8,14,0,0,452,13
54,0,27,2,9,24,2,1,181,20
19,1,9,15,3,14,0,1,514,9
52,0,4,25,2,25,2,1,564,4
42,1,29,9,4,20,0,1,263,20
42,0,48,12,10,30,2,0,358,14
23,0,23,21,9,20,0,0,721,22
31,0,6,19,3,23,2,1,632,18
63,0,60,13,7,23,2,0,207,30
46,1,40,16,10,26,0,1,334,23
51,1,36,10,6,27,2,1,866,30
64,0,47,26,4,24,1,1,248,7
27,1,6,1,8,0,2,1,723,8
32,1,59,24,7,20,2,2,477,26
61,1,30,21,8,0,0,1,506,20
43,1,13,10,9,4,2,1,191,14
25,0,7,3,3,25,1,0,181,29
19,0,34,28,1,17,2,0,591,2
61,0,24,13,3,22,0,1,874,14
53,1,44,21,10,30,1,1,228,5
55,1,22,5,7,25,0,1,332,20
29,1,54,1,10,12,2,0,261,23
53,1,3,6,3,4,2,1,612,16
39,0,39,22,8,19,0,0,968,12
57,0,50,4,2,21,2,2,800,4
46,0,58,10,1,27,2,1,207,1
31,1,56,23,10,9,1,2,240,3
20,0,53,13,1,4,1,1,363,11
56,1,31,19,4,27,2,1,789,29
