Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
53,1,34,25,10,20,0,2,885,2
24,0,41,21,10,27,1,1,398,12
49,1,29,17,9,9,1,2,520,6
40,1,22,7,6,13,1,0,725,12
43,1,48,20,8,29,1,2,657,20
32,0,2,21,3,10,1,0,983,8
64,0,14,4,8,0,2,2,426,24
45,1,7,24,5,19,1,2,475,8
21,0,42,23,3,6,2,2,658,16
47,0,46,12,4,25,2,2,330,8
40,1,34,17,7,20,0,2,148,21
58,1,56,27,1,20,2,2,702,5
63,0,51,15,2,11,0,2,260,3
52,1,25,1,4,10,2,0,615,9
38,0,4,10,3,26,2,1,217,14
59,0,3,1,1,0,0,0,843,20
26,0,4,30,4,2,2,1,110,12
28,0,49,3,7,9,2,0,127,27
45,1,57,25,7,30,2,2,724,3
46,0,14,15,4,21,1,1,703,15
31,0,31,12,5,19,1,2,823,22
20,0,4,4,2,30,0,1,502,29
45,1,58,17,10,13,0,0,561,1
31,1,36,17,10,27,2,0,174,8
59,1,36,3,7,8,2,1,190,5
33,0,24,28,9,7,2,2,924,17
60,0,45,26,5,19,1,0,740,10
61,0,18,25,10,22,2,1,209,18
46,1,32,2,7,17,0,2,489,8
39,1,37,30,7,11,1,2,187,30
55,1,41,4,9,10,1,2,342,3
24,0,55,22,5,27,0,1,173,11
38,1,47,30,10,25,2,2,584,12
64,0,56,21,7,19,1,1,543,13
33,0,40,8,1,27,1,2,927,15
36,1,41,3,5,28,1,2,290,27
55,0,16,10,10,22,2,2,415,4
63,1,39,28,3,22,0,0,393,9
41,1,22,10,10,9,0,1,502,24
25,1,48,8,8,24,1,0,680,18
47,1,1,22,10,16,2,1,104,15
58,0,25,24,0,12,0,1,395,10
52,0,19,13,1,2,2,1,563,25
36,1,40,5,8,24,1,0,672,6
58,1,36,23,9,22,0,1,273,8
43,0,53,15,6,22,1,1,375,25
24,0,16,2,9,29,1,0,238,4
28,1,34,13,5,27,1,2,213,26
51,0,9,11,3,1,2,1,961,28
28,1,12,5,4,12,1,1,333,30
59,0,54,14,3,4,2,2,642,3
22,1,48,14,9,5,2,1,646,7
32,1,29,25,10,30,0,1,462,18
63,0,37,11,10,16,1,0,577,11
53,0,26,3,9,15,0,1,558,18
19,0,46,25,9,25,0,2,629,24
40,0,26,17,6,19,2,1,766,5
29,0,2,14,2,21,0,1,260,26
65,0,37,13,2,23,0,2,375,15
33,1,37,29,2,20,0,1,270,29
38,0,11,20,3,27,0,2,500,19
30,1,54,10,1,11,2,1,467,21
47,1,18,19,2,24,1,2,516,18
65,0,43,3,2,6,0,1,888,1
59,0,51,17,2,9,2,0,894,8
20,1,13,17,10,7,2,2,752,9
63,0,28,30,6,12,0,2,435,22
64,0,58,3,4,1,2,2,521,7
62,0,28,6,6,9,0,0,897,12
40,0,49,15,10,29,1,0,651,30
53,0,42,19,7,24,1,1,797,24
27,0,32,3,5,5,2,1,524,29
28,0,16,20,4,25,2,1,534,3
48,1,50,5,8,17,0,1,381,28
65,0,42,13,0,29,0,1,161,22
32,0,16,28,3,13,1,0,262,1
23,0,19,2,2,29,2,0,168,5
50,0,41,9,8,26,0,0,912,19
57,0,8,21,6,29,2,1,308,8
33,1,52,14,6,6,1,1,386,25
59,1,36,1,3,3,0,2,185,11
33,0,18,28,4,29,2,0,100,4
48,0,48,28,5,25,0,2,778,14
37,0,57,18,0,23,0,1,811,20
39,1,44,16,10,24,1,2,368,30
58,1,18,10,2,22,1,1,544,16
39,0,57,15,8,1,2,1,403,10
22,1,60,8,7,10,0,0,937,13
58,1,3,1,5,13,2,2,136,17
63,0,34,28,5,30,0,0,481,3
50,0,11,3,2,24,1,2,302,7
50,1,55,25,9,21,1,1,196,21
24,0,33,9,0,27,0,0,161,6
36,1,57,9,10,1,1,2,425,6
53,1,38,10,10,9,0,1,546,24
53,0,37,5,10,11,2,0,938,18
35,1,54,5,1,18,0,2,156,23
56,0,32,1,5,10,1,0,810,17
19,1,30,22,7,25,0,0,232,4
35,1,53,19,5,11,1,1,232,13
58,1,29,28,0,23,1,2,400,10
60,0,25,21,9,29,1,0,304,1
51,1,26,11,9,30,2,1,106,20
59,1,19,24,8,24,2,2,764,13
63,1,18,15,9,2,0,2,415,19
30,0,21,28,0,24,1,1,336,6
27,0,1,22,8,27,2,1,963,15
62,0,39,7,2,30,0,0,435,13
33,1,38,20,5,17,1,1,392,10
44,1,1,13,7,22,0,0,301,19
59,1,27,24,9,20,0,0,393,21
27,0,43,23,4,30,1,0,374,28
42,0,1,9,5,0,1,2,446,20
57,1,9,4,6,16,1,1,625,5
46,1,59,5,9,9,1,2,869,27
65,1,11,11,5,16,0,2,796,24
25,1,46,1,8,29,1,1,334,6
60,0,53,9,7,19,1,2,157,1
44,0,9,8,3,29,0,1,252,9
60,1,50,4,7,7,2,1,834,15
45,0,40,25,4,25,2,0,745,20
61,1,33,23,9,24,1,1,168,20
57,1,12,9,1,0,2,1,506,18
26,1,20,9,7,27,2,1,673,15
63,1,41,9,5,7,1,1,433,2
30,0,54,6,10,28,1,0,484,1
59,1,50,23,10,23,0,0,294,7
46,0,40,19,9,14,2,1,727,27
27,1,4,25,9,25,0,2,228,8
38,0,60,1,5,18,1,1,856,3
40,0,46,14,8,19,1,0,224,10
25,0,5,26,3,8,2,0,918,25
22,0,19,21,2,29,1,0,970,25
28,0,42,22,5,2,2,0,259,25
42,1,57,2,4,11,2,0,534,17
30,1,43,19,6,27,1,0,265,22
29,0,32,9,10,14,1,0,859,21
63,1,48,4,10,16,1,1,192,2
50,1,60,22,3,9,1,0,485,2
22,0,12,8,4,27,1,0,332,28
52,1,13,2,6,13,2,2,374,15
18,0,5,20,0,7,1,0,576,22
39,1,3,29,8,0,1,0,355,4
22,0,51,8,8,21,1,2,685,15
39,1,6,14,8,15,0,0,549,7
36,0,4,3,3,24,0,1,882,26
40,0,30,11,8,4,1,2,511,21
48,0,2,15,3,7,1,0,749,9
36,1,20,26,2,6,1,1,184,19
24,1,28,20,3,19,1,1,594,10
52,0,55,1,2,3,2,0,240,13
49,0,28,6,7,30,1,0,771,1
43,0,4,20,3,24,0,2,294,11
21,0,36,23,9,17,1,0,393,28
60,0,37,28,4,17,0,2,596,23
35,1,7,6,3,16,1,0,799,16
39,0,39,29,0,14,1,0,114,7
43,1,46,17,5,19,2,0,841,5
24,0,6,7,9,18,2,0,713,4
61,0,33,11,1,28,1,2,100,25
53,0,30,9,8,11,2,2,299,30
36,0,51,18,6,23,2,2,929,13
62,1,25,9,9,26,0,1,207,22
58,1,60,9,0,28,2,1,900,25
32,0,25,9,4,27,0,1,456,6
60,0,53,15,5,21,0,0,855,9
50,0,28,12,4,8,1,1,342,4
51,1,29,21,7,30,0,1,142,1
50,0,20,5,2,18,0,0,970,24
57,0,32,3,7,2,1,0,890,18
51,0,53,27,0,14,0,1,191,21
44,0,20,25,6,28,0,1,736,2
48,1,43,9,5,27,2,0,685,28
30,0,18,17,1,28,0,0,484,17
43,1,42,26,2,12,1,0,361,29
31,0,54,3,1,28,2,2,859,10
49,1,54,7,3,5,0,2,673,17
38,0,55,30,9,14,2,1,957,2
48,1,44,17,10,24,2,0,700,14
48,0,7,12,5,17,0,1,468,4
22,0,45,17,9,16,2,0,838,10
60,0,41,24,10,9,1,1,482,19
20,1,43,1,5,3,1,2,505,17
47,0,29,26,4,11,2,2,252,9
18,0,18,5,8,5,0,1,187,5
53,0,21,25,2,18,2,2,545,9
63,0,22,4,4,16,2,0,216,27
43,1,13,29,6,25,0,0,831,23
44,1,24,12,4,8,1,0,239,24
29,0,46,8,7,22,2,2,370,18
36,1,28,13,6,7,1,2,384,30
29,0,20,3,6,29,0,1,867,6
27,0,60,17,4,25,1,0,756,9
48,0,18,14,1,30,1,1,283,30
62,1,38,28,6,17,2,1,903,3
50,1,39,29,5,0,2,0,574,30
36,1,26,4,3,28,1,2,842,28
64,0,5,29,0,6,2,0,819,1
47,0,29,6,6,21,1,0,734,17
26,0,6,29,4,22,2,0,178,29
19,1,53,22,9,10,1,1,355,28
49,0,9,16,5,9,1,1,556,20
27,1,60,2,0,25,1,2,519,22
25,1,53,14,9,18,0,0,421,14
49,1,32,24,7,28,1,2,762,4
43,0,12,10,8,21,0,2,231,6
55,1,43,7,10,24,2,0,260,26
37,0,48,29,1,4,1,2,451,15
21,1,52,1,7,8,2,1,149,10
42,0,55,3,9,22,2,2,249,11
25,0,58,4,6,7,0,1,223,14
22,1,32,28,1,16,2,1,939,21
40,1,22,28,0,11,0,1,781,8
51,1,57,18,10,16,1,2,512,15
55,1,33,14,6,6,0,2,918,1
61,1,51,15,0,23,2,2,607,6
64,0,10,12,5,17,0,1,894,27
32,1,29,5,1,20,1,2,996,12
22,0,11,5,0,20,1,2,269,15
44,0,40,13,10,23,1,2,498,25
63,1,45,16,6,21,2,0,612,7
43,1,12,2,10,20,1,0,717,11
39,1,2,20,8,6,0,2,470,20
27,0,21,4,1,29,0,1,193,15
54,0,25,16,2,14,1,1,873,11
50,0,4,20,10,21,1,2,705,2
20,0,27,13,3,30,2,2,113,23
47,0,48,23,7,22,1,0,300,30
65,1,39,5,3,9,2,1,973,7
26,1,43,29,8,5,0,0,270,20
28,0,37,16,1,25,1,1,334,15
56,1,32,22,6,17,2,0,393,24
19,1,31,29,8,8,0,1,187,24
27,1,56,20,3,14,0,2,241,11
65,1,32,15,1,1,2,1,499,19
57,0,16,19,0,23,0,1,129,27
61,0,16,10,1,25,1,0,194,20
62,0,23,29,0,0,2,0,115,7
18,1,26,27,10,9,0,0,262,25
28,0,46,9,1,27,2,1,847,27
41,0,53,26,6,30,0,1,625,16
59,0,53,13,8,5,2,1,948,29
25,0,48,9,10,10,2,1,457,28
55,1,57,12,7,21,1,2,401,2
36,0,16,1,4,10,0,0,397,22
39,1,16,8,7,7,1,1,530,30
48,1,6,27,1,14,1,1,434,13
28,0,11,21,8,18,2,2,886,4
27,0,52,6,1,3,1,0,642,14
55,0,24,16,7,24,2,0,535,27
43,0,30,7,2,6,1,1,366,12
45,0,20,30,10,30,2,2,477,25
53,1,25,25,3,6,1,0,628,15
64,1,32,18,2,15,1,2,600,14
54,1,13,27,2,10,2,2,767,18
58,0,30,14,10,19,2,2,442,14
43,1,19,2,4,13,1,1,818,27
34,1,1,22,6,28,1,2,239,18
33,1,40,8,5,20,1,2,840,3
36,1,6,28,3,18,1,1,970,25
48,0,47,6,1,23,1,1,203,5
28,0,11,19,1,28,0,2,685,3
39,1,35,24,8,1,0,0,194,19
24,1,34,26,5,29,0,0,697,1
22,1,33,30,2,4,1,0,327,9
60,1,56,24,8,20,0,1,576,22
38,0,13,17,8,21,1,1,505,2
61,1,12,10,0,10,2,1,875,11
35,0,35,13,6,25,2,1,159,16
65,1,60,20,9,30,2,0,781,29
38,1,32,30,8,19,2,0,536,19
26,0,1,29,8,25,2,1,802,26
57,1,30,3,8,3,0,1,652,16
47,1,21,17,2,29,0,2,966,30
65,1,26,11,4,5,1,1,999,18
27,0,57,5,2,29,2,1,123,26
42,1,37,25,3,1,1,0,877,14
39,1,26,12,1,6,0,1,104,7
58,0,52,14,10,15,0,0,741,11
29,0,56,10,7,14,2,0,661,30
29,0,34,7,7,10,0,0,497,16
46,1,44,25,5,27,1,1,428,28
46,0,60,6,10,27,2,1,785,28
59,0,44,18,4,18,2,0,764,20
27,1,36,27,2,6,2,1,467,1
45,1,18,6,2,30,2,1,173,4
49,1,14,3,3,17,1,0,265,23
54,0,8,2,10,3,2,0,809,7
18,0,36,27,9,26,2,0,926,9
21,1,53,25,10,8,2,2,557,21
22,0,17,29,7,10,2,2,405,26
41,0,46,15,5,26,2,1,170,30
61,0,54,10,6,9,0,1,546,1
41,0,23,23,0,10,1,2,401,19
49,0,46,18,3,26,1,1,742,20
23,0,8,14,5,5,0,2,808,9
52,0,49,7,0,6,2,2,904,19
29,0,8,11,7,19,2,0,401,6
64,1,11,27,2,12,2,0,328,7
37,0,48,30,6,19,1,0,114,16
60,1,40,3,6,13,0,1,204,11
63,1,17,7,4,19,2,1,669,15
38,1,11,5,5,14,2,1,719,10
38,1,13,16,1,1,2,1,135,10
45,1,19,8,3,0,1,2,681,1
18,1,50,13,6,25,1,2,723,7
48,0,31,7,0,27,2,1,627,11
59,1,7,5,7,2,2,2,177,12
37,1,57,10,5,22,0,1,523,30
20,1,20,24,2,10,1,0,635,15
64,1,13,2,10,12,1,2,408,2
55,0,28,4,8,14,0,2,244,12
52,1,40,18,1,0,0,1,706,25
58,0,9,19,4,26,0,0,805,21
42,0,28,10,0,4,0,1,981,4
43,0,11,11,8,7,2,0,354,21
53,1,42,2,6,29,0,1,374,13
46,1,51,29,0,9,1,2,395,10
64,0,57,11,6,30,2,0,661,26
20,0,29,26,4,22,1,1,172,30
61,0,5,27,5,21,0,1,880,9
36,0,33,12,10,17,0,2,541,5
55,0,28,25,3,10,0,0,513,5
63,1,50,20,3,17,2,1,527,6
56,0,27,15,8,24,2,1,384,6
37,1,8,23,5,3,1,2,546,7
18,0,27,9,1,28,1,1,470,9
45,1,18,10,3,7,2,0,607,10
55,0,43,9,9,30,2,1,783,5
42,1,8,10,10,8,1,0,245,4
21,0,32,9,8,29,0,1,207,10
45,0,51,8,0,21,2,1,325,22
21,0,5,25,10,14,0,1,315,12
34,0,56,11,8,0,2,2,873,30
28,0,38,9,5,23,0,1,885,16
62,0,41,2,5,29,0,1,959,30
30,0,47,8,9,30,0,2,626,2
22,1,23,10,3,29,2,0,725,27
58,0,17,10,1,27,1,1,337,30
33,1,36,16,7,0,0,0,492,18
62,0,6,19,8,5,0,1,226,24
31,1,43,14,2,29,2,0,546,2
20,0,56,8,8,22,2,2,718,1
65,1,56,21,7,16,1,1,452,6
19,0,10,25,2,19,2,0,468,6
36,0,41,10,5,6,1,0,781,6
40,1,27,1,2,26,2,2,430,29
61,0,33,30,2,13,0,2,288,27
27,1,30,14,6,23,2,0,561,13
62,0,21,18,0,23,1,1,923,6
44,1,52,27,9,5,2,1,259,14
29,0,11,1,8,11,1,0,404,28
39,0,38,8,0,10,1,1,162,21
30,0,4,27,5,11,0,0,886,18
65,0,8,3,8,11,1,1,111,10
22,0,13,26,1,0,1,2,866,8
18,1,9,17,4,9,2,0,482,23
53,1,34,27,7,13,1,0,981,12
38,0,19,17,2,26,0,2,942,10
65,1,44,29,0,21,1,2,309,4
33,1,21,16,4,17,0,1,710,21
52,0,49,8,7,29,1,2,421,30
19,0,15,11,5,13,1,0,807,7
41,0,5,14,7,10,2,2,410,14
37,1,60,2,4,26,1,2,764,4
42,1,2,16,1,5,0,2,822,8
49,0,18,30,3,30,0,1,558,19
49,1,25,19,3,30,0,0,565,24
38,0,54,11,6,23,0,2,179,5
61,0,51,18,3,11,1,1,441,14
27,0,27,22,3,23,2,1,456,1
31,0,52,2,1,19,1,0,186,26
65,0,49,29,4,29,0,1,655,20
52,1,38,13,7,15,1,2,987,21
20,1,9,28,8,18,2,2,728,15
18,0,50,7,3,30,2,0,289,18
65,0,14,26,10,19,1,2,679,3
30,0,17,18,9,29,2,1,594,20
25,0,20,11,4,24,2,2,985,4
44,1,18,12,8,16,2,0,796,6
25,1,51,8,0,2,2,1,354,4
37,0,28,3,1,29,2,1,729,3
27,0,12,16,6,6,0,1,309,1
19,0,51,22,4,26,0,2,167,8
46,0,39,2,6,22,0,2,575,22
24,0,4,13,7,24,1,1,105,6
18,0,17,2,1,22,2,1,866,27
19,1,30,9,6,20,0,2,823,24
47,0,20,7,3,17,2,0,326,10
42,1,49,12,9,30,1,2,313,9
27,0,60,28,4,29,2,1,401,19
41,0,45,13,6,22,1,0,970,1
35,1,23,26,4,22,0,0,531,5
54,0,51,15,4,5,1,0,904,1
50,0,49,14,5,28,1,1,910,2
21,0,11,9,5,24,2,2,268,24
43,0,45,30,8,20,1,0,563,2
61,0,3,23,9,8,1,2,528,19
44,1,52,30,5,20,1,0,190,5
63,0,31,12,8,26,1,2,574,18
53,0,49,1,0,14,2,2,281,6
45,0,19,29,3,16,0,0,618,25
49,0,46,7,4,23,1,2,752,18
18,0,30,21,6,16,0,1,304,20
30,0,38,25,10,10,2,2,791,25
20,1,49,20,9,5,1,2,444,7
36,0,47,4,10,17,2,0,196,6
39,1,2,23,3,14,0,1,931,28
27,1,57,10,9,25,1,2,604,2
29,0,42,30,0,23,1,2,710,2
38,0,53,14,9,23,2,2,507,28
49,1,52,28,1,5,0,1,771,14
28,0,8,15,4,17,0,0,144,27
41,1,46,30,5,12,2,0,976,30
33,0,26,25,10,17,2,1,452,26
44,1,2,29,4,5,1,1,832,3
45,0,33,4,8,30,2,2,142,19
52,1,18,1,9,30,1,1,623,6
57,0,48,28,8,20,2,2,107,2
60,1,22,1,7,19,2,1,192,22
20,1,35,23,10,30,2,0,317,17
18,1,42,26,0,26,1,2,789,16
55,1,56,2,9,10,2,2,153,20
35,0,36,29,7,26,2,2,133,20
22,1,58,21,1,19,1,2,750,14
24,1,35,25,3,2,1,1,701,16
21,0,10,19,2,5,0,2,967,25
58,0,45,8,8,20,0,1,429,15
40,0,51,23,8,2,2,0,724,14
34,0,55,3,1,27,1,1,122,27
31,1,38,28,5,10,2,1,122,6
49,0,26,19,6,22,1,2,790,5
43,0,34,8,2,10,0,1,354,29
29,0,48,5,1,28,2,1,397,15
57,1,14,25,9,29,1,0,507,16
43,1,5,8,7,20,2,1,218,10
39,0,23,25,10,29,2,0,323,5
26,0,27,17,2,22,2,0,767,14
36,0,3,26,7,28,2,0,654,16
50,1,28,17,10,8,2,0,959,21
53,1,48,22,0,26,2,2,545,10
22,1,21,3,0,3,1,0,139,24
50,0,1,15,4,22,2,1,904,18
64,0,10,22,7,24,1,0,252,27
30,0,54,22,4,25,1,2,551,24
52,0,16,24,1,13,2,2,409,22
55,0,53,11,8,21,2,2,860,24
26,0,7,7,6,22,2,1,804,29
51,1,17,3,6,22,2,0,266,2
37,1,22,9,10,19,2,2,952,2
18,0,59,4,1,23,1,0,211,13
19,1,16,29,1,3,0,0,167,8
26,1,29,22,10,11,0,0,989,28
60,1,42,16,9,27,0,0,757,13
45,0,35,3,9,24,2,2,146,29
24,1,33,23,7,18,0,0,356,18
45,0,2,20,1,26,0,1,891,5
37,1,54,29,8,22,2,0,791,11
47,0,15,3,4,26,0,1,799,25
42,0,46,17,3,17,2,1,351,24
56,1,40,13,8,13,2,1,114,27
64,1,50,28,7,16,0,1,833,2
48,0,19,7,8,20,2,1,709,10
18,1,41,8,5,13,0,1,649,16
47,0,7,30,7,26,2,0,665,23
45,1,45,10,6,23,2,1,814,25
61,1,29,19,9,1,2,0,628,23
52,1,57,23,10,29,0,0,955,22
30,1,4,19,5,18,2,0,267,12
41,1,31,18,10,13,1,1,203,17
54,1,1,17,1,29,2,1,123,25
59,1,21,5,2,28,2,2,511,16
64,1,39,26,7,5,2,1,723,18
51,1,13,2,5,2,0,1,883,19
35,0,59,5,9,14,2,1,793,8
33,0,43,24,4,8,2,0,848,18
40,0,58,11,3,7,0,2,778,18
19,0,53,5,6,4,1,2,224,30
21,0,53,5,6,27,1,1,234,8
21,1,5,25,6,19,2,2,823,7
62,0,52,30,8,29,1,2,386,10
33,0,40,16,7,25,1,0,746,5
37,0,7,5,1,0,0,1,307,17
64,1,14,16,5,28,1,2,135,8
25,0,4,5,3,16,1,0,857,23
51,0,39,8,4,26,2,2,563,15
28,1,10,14,0,2,1,1,327,3
30,1,20,26,5,28,2,0,808,27
55,1,26,17,7,15,2,2,357,7
56,0,13,1,9,26,1,2,668,9
25,1,44,27,2,3,0,0,175,5
36,1,29,26,5,30,2,2,532,26
58,1,58,20,0,20,2,0,518,12
39,1,24,6,5,28,1,2,910,22
53,1,60,3,2,24,2,0,901,13
57,1,45,27,8,30,0,1,310,6
25,1,37,4,8,15,2,2,233,21
65,1,17,18,0,16,0,0,417,24
61,1,46,6,8,19,1,0,403,20
32,0,24,11,10,27,1,0,726,10
45,1,34,30,5,26,2,2,205,24
64,1,52,9,8,5,1,1,699,29
28,1,31,14,6,14,0,2,202,8
48,1,59,25,4,3,1,0,941,3
56,1,19,26,0,28,0,2,790,10
41,1,47,21,8,23,1,2,449,18
30,0,26,4,8,13,1,0,581,18
38,1,29,16,2,29,0,2,454,25
54,0,50,1,7,20,2,1,531,9
58,0,11,26,3,21,1,0,289,27
31,0,56,30,10,16,1,1,844,19
19,1,49,4,7,26,0,0,881,21
24,1,4,24,2,7,2,2,327,4
19,0,36,28,8,22,2,1,583,4
38,0,54,2,6,24,2,0,360,16
62,1,33,15,3,10,1,0,622,26
21,0,28,17,9,18,0,0,136,15
21,1,53,28,4,18,2,1,380,8
54,1,57,6,9,22,2,0,526,29
31,0,8,19,6,27,0,2,150,4
58,0,17,16,2,24,2,2,606,23
33,0,3,20,0,22,2,0,317,25
35,1,40,18,10,29,2,2,583,16
65,0,2,13,4,21,1,2,886,29
53,1,38,15,1,16,2,2,127,22
19,1,35,10,10,28,2,0,896,22
54,0,16,9,5,5,2,2,669,1
32,0,23,13,6,23,1,2,515,28
51,1,49,29,7,1,2,1,719,26
49,1,51,24,9,14,1,2,383,8
28,1,17,4,5,25,0,0,519,8
53,0,59,12,10,24,0,1,320,22
31,0,53,4,5,23,1,2,924,26
21,1,49,22,2,26,1,1,675,15
23,1,2,10,4,24,1,0,178,25
52,0,17,14,0,23,0,2,335,26
25,0,9,12,1,25,1,1,307,22
38,0,24,19,6,5,0,0,698,18
37,1,1,7,4,22,2,0,699,15
19,1,50,10,8,11,0,0,700,15
31,0,31,29,5,18,0,2,837,15
30,0,60,4,10,17,1,1,137,21
60,0,47,25,3,4,0,2,849,19
21,0,56,1,7,17,2,1,562,3
31,0,26,2,10,21,2,2,731,24
49,1,49,29,4,21,0,1,241,29
44,1,32,29,4,8,1,1,281,16
63,0,33,9,9,15,2,1,762,13
57,0,41,7,3,25,1,2,130,18
44,1,57,25,2,23,0,1,380,20
29,0,13,26,1,28,2,2,314,12
36,1,11,26,7,9,1,2,281,22
23,1,24,30,6,27,0,1,491,19
55,0,18,27,10,24,2,0,553,1
32,1,36,27,6,18,1,2,766,21
21,1,50,25,10,13,1,1,568,12
18,1,18,17,4,14,2,0,133,10
45,0,15,26,7,26,2,1,363,5
61,1,40,27,10,19,2,2,625,7
44,0,31,19,1,5,1,1,151,13
33,0,26,3,10,23,1,1,655,30
32,1,51,30,5,2,0,2,245,20
32,0,28,23,5,30,0,0,526,4
54,0,43,19,10,11,2,1,457,1
27,0,57,5,7,16,0,2,880,7
35,0,19,12,0,30,2,2,233,10
45,1,40,10,5,10,1,1,179,19
59,1,20,13,9,9,1,0,674,14
41,1,10,8,8,21,0,2,249,12
24,0,10,25,9,23,0,2,743,22
41,0,40,29,5,6,2,2,621,12
39,1,13,16,8,27,2,2,981,4
52,1,47,28,6,30,2,1,743,20
44,0,37,28,4,4,1,0,899,13
35,0,16,2,8,30,2,1,465,6
48,1,56,25,8,4,0,0,480,20
39,1,32,7,3,3,2,2,279,22
57,0,46,5,5,7,0,2,606,27
23,0,49,15,10,28,0,1,881,12
43,0,22,6,8,20,1,0,842,3
59,0,3,22,4,9,2,0,126,17
56,0,10,9,1,23,2,1,163,6
55,1,32,28,3,6,1,0,924,25
43,0,21,1,2,25,2,2,218,29
41,0,8,15,10,25,2,0,242,9
22,1,35,9,0,10,1,1,594,6
30,1,27,25,7,8,2,2,547,1
58,1,56,19,3,24,2,0,600,17
54,0,46,22,0,0,1,2,754,23
52,0,55,27,0,0,2,0,107,20
37,0,30,25,5,24,2,2,417,15
57,1,29,7,9,26,2,2,265,29
36,0,45,27,6,20,0,2,542,20
61,1,4,10,6,17,2,0,317,15
39,0,8,5,3,1,0,2,848,1
43,0,18,16,10,17,1,2,686,2
58,0,1,26,6,16,2,0,379,1
31,1,33,5,7,23,2,2,403,10
44,1,50,20,1,14,0,2,860,9
39,0,26,18,10,26,2,0,789,12
24,0,2,16,3,28,2,2,329,8
63,1,56,19,8,16,0,0,900,14
24,0,53,1,10,26,2,0,841,6
54,1,8,14,4,12,2,1,899,10
51,0,52,25,2,2,2,1,228,1
42,1,59,27,6,16,2,2,342,26
62,0,26,4,7,20,0,2,530,30
52,0,39,4,6,4,1,0,434,28
31,1,31,18,8,28,2,0,274,12
48,1,58,3,7,27,1,2,393,28
43,1,57,12,5,21,2,0,739,17
30,1,50,5,5,12,2,1,544,12
27,1,8,26,10,11,1,1,590,5
18,0,47,21,3,20,0,2,632,5
47,1,3,1,8,30,1,0,755,25
55,0,27,16,10,30,1,0,501,8
36,1,3,17,1,23,2,0,216,9
60,1,30,1,1,5,2,2,506,6
31,0,3,18,10,21,0,2,179,10
25,1,21,18,0,9,2,1,178,22
58,1,8,26,1,19,0,0,218,21
40,1,28,16,8,6,2,1,508,7
50,0,52,13,3,23,0,1,743,12
52,0,59,4,7,2,1,1,977,17
44,0,37,23,7,30,1,2,865,28
43,0,11,22,7,30,2,1,132,14
65,0,16,19,10,21,1,0,153,20
65,0,42,22,6,19,1,2,626,24
46,0,42,27,9,21,2,0,526,3
55,1,16,15,6,4,2,0,856,21
22,0,15,4,9,15,1,2,538,28
23,0,11,4,9,16,1,1,693,28
41,1,10,22,2,19,2,0,430,30
30,0,60,28,1,30,0,1,881,15
60,0,40,22,8,5,2,1,229,8
19,0,34,4,5,19,0,1,362,1
60,1,21,2,10,12,2,0,940,12
20,1,24,11,5,30,1,1,657,8
28,0,51,25,4,23,1,0,453,19
28,1,52,15,2,20,0,2,291,19
63,1,52,14,8,30,2,1,859,30
48,1,7,9,10,26,1,2,598,28
19,1,43,15,6,29,2,1,185,12
57,0,31,14,3,28,0,0,231,28
22,1,7,26,4,19,0,2,178,3
54,1,16,29,0,30,0,2,832,21
21,0,40,29,10,21,0,0,556,20
60,0,36,10,4,23,1,2,655,7
53,0,45,25,1,11,2,1,420,18
57,0,23,15,5,22,0,0,301,21
51,0,8,29,1,18,0,2,884,23
33,1,31,6,8,20,2,0,728,24
60,0,52,18,9,20,1,2,676,22
48,0,31,26,0,22,0,1,237,20
24,0,46,6,9,23,1,1,422,9
57,0,14,22,7,10,2,2,231,6
35,0,35,6,3,5,1,1,328,1
25,1,58,28,8,25,1,1,416,30
26,0,23,11,7,12,1,0,860,12
24,0,3,11,6,6,0,0,380,10
44,0,49,24,0,25,0,2,144,22
39,1,7,24,9,29,2,2,829,30
20,0,27,20,1,28,2,0,530,18
22,1,49,8,3,12,1,1,898,25
54,0,40,11,8,8,2,1,740,12
47,1,44,20,4,12,2,2,173,24
23,1,46,12,0,0,2,2,659,27
51,1,30,3,6,23,0,2,410,2
52,0,36,21,1,6,1,1,588,13
29,0,26,20,6,26,1,2,506,18
54,0,23,17,4,8,2,0,552,29
21,1,48,27,8,18,1,2,300,23
28,1,49,22,6,29,2,2,187,13
49,0,44,24,7,28,1,1,761,24
60,1,47,17,0,8,2,1,762,3
23,1,7,5,10,8,0,0,377,22
33,1,51,16,9,17,2,0,856,23
32,0,29,12,6,26,1,2,795,12
60,1,23,23,8,12,1,0,618,23
32,1,47,3,1,6,0,1,339,7
53,0,5,2,3,10,0,2,387,5
54,0,55,28,3,22,2,1,745,21
31,1,9,18,8,20,2,1,655,2
36,0,25,4,10,19,1,1,800,23
20,0,56,25,0,16,2,1,864,7
27,0,24,27,3,30,1,0,503,4
41,0,20,1,6,29,2,0,991,30
33,1,49,16,10,22,0,0,823,3
57,1,27,23,7,17,1,1,809,25
47,1,52,30,7,30,0,2,722,30
53,1,57,21,0,24,1,2,252,12
51,1,32,17,9,5,1,1,288,22
59,1,60,25,2,26,1,0,381,29
18,0,47,4,0,7,1,0,828,16
65,0,17,6,10,30,2,1,451,10
63,0,41,19,5,27,0,1,208,8
51,1,59,12,8,16,1,1,854,26
